id,sales
3006141,62.327156
3006142,979.5851
3006143,1377.37
3006144,253.04916
3006145,180.5015
3006146,191.42908
3006147,3670.5166
3006148,67.81397
3006149,62.327156
3006150,101.440926
3006151,77.157104
3006152,62.327156
3006153,303.04465
3006154,62.327156
3006155,62.327156
3006156,62.327156
3006157,201.7776
3006158,62.327156
3006159,441.29614
3006160,257.55554
3006161,62.327156
3006162,101.252914
3006163,614.5157
3006164,125.39706
3006165,4895.5874
3006166,61.14636
3006167,112.11131
3006168,74.496284
3006169,74.496284
3006170,88.689926
3006171,4198.857
3006172,74.496284
3006173,710.3585
3006174,74.496284
3006175,1126.8192
3006176,1480.0277
3006177,256.20828
3006178,286.44217
3006179,143.20714
3006180,4683.947
3006181,79.9831
3006182,74.496284
3006183,74.496284
3006184,92.53106
3006185,74.496284
3006186,309.6038
3006187,74.496284
3006188,74.496284
3006189,116.81489
3006190,304.3352
3006191,74.496284
3006192,626.791
3006193,298.99783
3006194,74.496284
3006195,74.496284
3006196,680.90894
3006197,142.83446
3006198,3924.7214
3006199,73.31549
3006200,235.60226
3006201,28.192596
3006202,28.192596
3006203,25.925236
3006204,2962.791
3006205,28.192596
3006206,487.60654
3006207,28.192596
3006208,1352.9222
3006209,759.71313
3006210,561.7581
3006211,158.91658
3006212,107.62331
3006213,5163.543
3006214,33.67941
3006215,28.192596
3006216,54.238235
3006217,29.954418
3006218,28.192596
3006219,346.29248
3006220,28.192596
3006221,28.192596
3006222,54.05018
3006223,80.56554
3006224,28.192596
3006225,256.15527
3006226,336.2358
3006227,28.192596
3006228,28.192596
3006229,380.04507
3006230,83.90919
3006231,1487.9248
3006232,101.960556
3006233,32.640446
3006234,8.751199
3006235,8.751199
3006236,32.903008
3006237,2951.1267
3006238,8.751199
3006239,443.16473
3006240,8.751199
3006241,1031.9438
3006242,740.9031
3006243,267.1239
3006244,157.54272
3006245,87.34191
3006246,3289.1887
3006247,7.196309
3006248,8.751199
3006249,61.027958
3006250,8.751199
3006251,8.751199
3006252,299.1823
3006253,8.751199
3006254,8.751199
3006255,8.751199
3006256,127.45167
3006257,8.751199
3006258,227.90012
3006259,217.854
3006260,8.751199
3006261,61.027958
3006262,266.13602
3006263,77.3871
3006264,1813.0247
3006265,7.570402
3006266,13.199046
3006267,-5.772093
3006268,-5.772093
3006269,-11.658692
3006270,1883.4641
3006271,-5.772093
3006272,226.54878
3006273,-5.772093
3006274,851.87726
3006275,559.26996
3006276,130.34213
3006277,69.924995
3006278,-25.841284
3006279,3231.266
3006280,-0.2852776
3006281,-5.772093
3006282,-34.941418
3006283,-59.22524
3006284,-5.772093
3006285,139.29471
3006286,-5.772093
3006287,-5.772093
3006288,-5.772093
3006289,64.71314
3006290,-5.772093
3006291,218.3603
3006292,114.90344
3006293,-5.772093
3006294,-5.772093
3006295,251.6128
3006296,62.86383
3006297,831.39545
3006298,-102.668205
3006299,-1.3242455
3006300,50.665604
3006301,50.665604
3006302,74.81746
3006303,4749.7456
3006304,50.665604
3006305,474.3998
3006306,50.665604
3006307,1886.4907
3006308,1007.8501
3006309,436.09134
3006310,191.51991
3006311,163.3051
3006312,6738.2373
3006313,56.152416
3006314,50.665604
3006315,102.94241
3006316,78.65859
3006317,50.665604
3006318,429.8023
3006319,50.665604
3006320,50.665604
3006321,50.665604
3006322,168.12816
3006323,50.665604
3006324,369.03314
3006325,395.74673
3006326,50.665604
3006327,50.665604
3006328,308.0504
3006329,99.60286
3006330,1765.3224
3006331,160.19104
3006332,123.13922
3006333,-10.137672
3006334,-10.137672
3006335,-16.02427
3006336,2474.8918
3006337,-10.137672
3006338,352.31372
3006339,-10.137672
3006340,1023.83386
3006341,633.8593
3006342,177.23074
3006343,102.79123
3006344,-0.17007941
3006345,3457.976
3006346,-4.650857
3006347,-10.137672
3006348,14.886005
3006349,-9.39782
3006350,-10.137672
3006351,235.39058
3006352,-10.137672
3006353,-10.137672
3006354,-5.391551
3006355,18.982716
3006356,-10.137672
3006357,209.01126
3006358,197.587
3006359,-10.137672
3006360,-10.137672
3006361,237.66351
3006362,58.498245
3006363,957.73236
3006364,-37.857494
3006365,-5.7287006
3006366,-21.469398
3006367,-21.469398
3006368,-147.2661
3006369,2818.8499
3006370,-21.469398
3006371,242.97797
3006372,-21.469398
3006373,976.4915
3006374,552.38055
3006375,104.865234
3006376,-14.274715
3006377,-12.021806
3006378,3727.785
3006379,-15.982581
3006380,-21.469398
3006381,-21.469398
3006382,-143.42499
3006383,-21.469398
3006384,245.71808
3006385,-21.469398
3006386,-21.469398
3006387,-21.469398
3006388,-14.464994
3006389,-21.469398
3006390,197.67952
3006391,128.72287
3006392,-21.469398
3006393,-21.469398
3006394,235.91547
3006395,47.166515
3006396,1152.081
3006397,-88.84873
3006398,-139.75586
3006399,-1.306973
3006400,-1.306973
3006401,-3.560009
3006402,2377.2117
3006403,-1.306973
3006404,282.1026
3006405,-1.306973
3006406,1275.537
3006407,587.7499
3006408,196.60628
3006409,101.31134
3006410,2.2843838
3006411,3829.9668
3006412,4.1798425
3006413,-1.306973
3006414,-1.306973
3006415,-1.306973
3006416,-1.306973
3006417,244.85526
3006418,-1.306973
3006419,-1.306973
3006420,-1.306973
3006421,102.300354
3006422,-1.306973
3006423,217.84193
3006424,253.32124
3006425,-1.306973
3006426,-1.306973
3006427,256.07785
3006428,67.328926
3006429,1094.5405
3006430,-28.392933
3006431,-47.82683
3006432,-1.279372
3006433,-34.69913
3006434,-7.1659675
3006435,2147.128
3006436,-1.279372
3006437,193.5923
3006438,-1.279372
3006439,1037.1548
3006440,526.70087
3006441,222.5337
3006442,70.16725
3006443,-47.329624
3006444,3521.3853
3006445,4.2074437
3006446,-1.279372
3006447,-34.69913
3006448,-58.98296
3006449,-1.279372
3006450,195.24112
3006451,-1.279372
3006452,-1.279372
3006453,-34.69913
3006454,12.632376
3006455,-1.279372
3006456,217.86954
3006457,161.41467
3006458,-1.279372
3006459,-1.279372
3006460,249.24591
3006461,67.35654
3006462,910.1717
3006463,-46.721813
3006464,-55.31384
3006465,2.715091
3006466,2.715091
3006467,-3.1715052
3006468,1952.7965
3006469,2.715091
3006470,257.06296
3006471,2.715091
3006472,1108.5448
3006473,490.59564
3006474,219.6219
3006475,116.833015
3006476,3.109116
3006477,3013.0444
3006478,8.201907
3006479,2.715091
3006480,2.715091
3006481,2.715091
3006482,2.715091
3006483,150.58324
3006484,2.715091
3006485,2.715091
3006486,2.715091
3006487,-12.349962
3006488,2.715091
3006489,176.22258
3006490,107.13076
3006491,2.715091
3006492,2.715091
3006493,260.09982
3006494,71.351
3006495,863.71545
3006496,1.5342945
3006497,7.1629386
3006498,24.358326
3006499,24.358326
3006500,48.51016
3006501,3656.4243
3006502,24.358326
3006503,428.6889
3006504,24.358326
3006505,1166.1852
3006506,789.00757
3006507,471.17865
3006508,179.86746
3006509,166.79187
3006510,4826.181
3006511,29.84514
3006512,24.358326
3006513,76.63511
3006514,52.351284
3006515,24.358326
3006516,348.89044
3006517,24.358326
3006518,24.358326
3006519,108.10826
3006520,123.96658
3006521,24.358326
3006522,233.15944
3006523,324.4991
3006524,24.358326
3006525,24.358326
3006526,336.79337
3006527,92.99424
3006528,1236.3928
3006529,124.54544
3006530,56.020397
3006531,-1.3577154
3006532,-1.3577154
3006533,28.868752
3006534,3452.5193
3006535,-1.3577154
3006536,459.24744
3006537,-1.3577154
3006538,1201.476
3006539,937.67145
3006540,291.11606
3006541,155.78545
3006542,133.12213
3006543,3365.858
3006544,4.1291003
3006545,-1.3577154
3006546,-1.3577154
3006547,26.635225
3006548,-1.3577154
3006549,323.17444
3006550,-1.3577154
3006551,-1.3577154
3006552,82.39226
3006553,106.76649
3006554,-1.3577154
3006555,217.7912
3006556,276.0298
3006557,-1.3577154
3006558,-1.3577154
3006559,311.07736
3006560,67.27819
3006561,1779.7125
3006562,125.88876
3006563,61.777554
3006564,3.867716
3006565,3.867716
3006566,28.019524
3006567,3166.7534
3006568,3.867716
3006569,347.90036
3006570,3.867716
3006571,1318.3132
3006572,724.44574
3006573,270.58783
3006574,161.0109
3006575,87.13473
3006576,4459.9995
3006577,9.354531
3006578,3.867716
3006579,56.144466
3006580,31.860651
3006581,3.867716
3006582,277.12372
3006583,3.867716
3006584,3.867716
3006585,3.867716
3006586,103.476006
3006587,3.867716
3006588,223.01665
3006589,305.31427
3006590,3.867716
3006591,3.867716
3006592,255.3987
3006593,72.50362
3006594,1497.3896
3006595,87.74259
3006596,35.529774
3006597,54.576534
3006598,54.576534
3006599,78.72841
3006600,3445.5503
3006601,54.576534
3006602,502.56076
3006603,54.576534
3006604,1180.6091
3006605,1120.3519
3006606,296.42798
3006607,196.74255
3006608,128.3459
3006609,4629.471
3006610,60.063347
3006611,54.576534
3006612,106.853355
3006613,82.569534
3006614,54.576534
3006615,328.4864
3006616,54.576534
3006617,54.576534
3006618,106.853355
3006619,186.8476
3006620,54.576534
3006621,327.97577
3006622,325.33392
3006623,54.576534
3006624,54.576534
3006625,409.4874
3006626,123.212425
3006627,2599.4976
3006628,53.395737
3006629,59.024384
3006630,-34.754047
3006631,-34.754047
3006632,-6.1570816
3006633,3597.1577
3006634,-34.754047
3006635,443.16473
3006636,-34.754047
3006637,1456.4204
3006638,1079.2423
3006639,596.9434
3006640,126.83429
3006641,108.85787
3006642,5112.848
3006643,-26.236128
3006644,-34.754047
3006645,21.967863
3006646,-34.754047
3006647,-34.754047
3006648,330.4328
3006649,-34.754047
3006650,-34.754047
3006651,-34.754047
3006652,109.8337
3006653,-34.754047
3006654,184.3949
3006655,301.85034
3006656,-34.754047
3006657,-34.754047
3006658,282.12622
3006659,33.881874
3006660,1750.7615
3006661,101.89664
3006662,64.844765
3006663,-9.621778
3006664,-9.621778
3006665,14.530029
3006666,3364.0244
3006667,-9.621778
3006668,404.45932
3006669,-9.621778
3006670,1420.29
3006671,587.7705
3006672,282.85202
3006673,147.5214
3006674,97.526634
3006675,4281.696
3006676,-4.134962
3006677,-9.621778
3006678,42.65498
3006679,18.559237
3006680,-9.621778
3006681,317.92798
3006682,-9.621778
3006683,-9.621778
3006684,-9.621778
3006685,98.50244
3006686,-9.621778
3006687,177.72464
3006688,290.51907
3006689,-9.621778
3006690,-9.621778
3006691,213.42546
3006692,59.014145
3006693,1539.4742
3006694,-10.802573
3006695,22.228354
3006696,-30.311724
3006697,-30.311724
3006698,-36.198315
3006699,1779.5344
3006700,-30.311724
3006701,221.891
3006702,-30.311724
3006703,826.6124
3006704,493.71063
3006705,212.73882
3006706,57.044018
3006707,34.45715
3006708,2650.2766
3006709,-24.824907
3006710,-30.311724
3006711,-0.21074712
3006712,-16.961273
3006713,-30.311724
3006714,271.8565
3006715,-30.311724
3006716,-30.311724
3006717,-30.311724
3006718,55.44871
3006719,-30.311724
3006720,187.46541
3006721,206.5904
3006722,-30.311724
3006723,-30.311724
3006724,227.07315
3006725,38.324184
3006726,854.4601
3006727,47.511585
3006728,-0.21074712
3006729,-2.590841
3006730,-2.590841
3006731,-139.03082
3006732,2350.402
3006733,-2.590841
3006734,315.35602
3006735,-2.590841
3006736,921.3573
3006737,546.1404
3006738,102.0437
3006739,146.2007
3006740,75.99987
3006741,2744.6104
3006742,2.8959744
3006743,-2.590841
3006744,-2.590841
3006745,-135.1897
3006746,-2.590841
3006747,134.10202
3006748,-2.590841
3006749,-2.590841
3006750,-2.590841
3006751,-37.628483
3006752,-2.590841
3006753,434.93256
3006754,136.77013
3006755,-2.590841
3006756,-2.590841
3006757,254.79399
3006758,66.04506
3006759,1630.3268
3006760,-3.7716377
3006761,1.8570065
3006762,41.97004
3006763,41.97004
3006764,69.56447
3006765,3905.149
3006766,41.97004
3006767,696.3026
3006768,41.97004
3006769,1232.8472
3006770,1500.2942
3006771,406.0074
3006772,146.0169
3006773,110.7569
3006774,4348.5396
3006775,47.456852
3006776,41.97004
3006777,97.68942
3006778,166.72745
3006779,41.97004
3006780,387.07224
3006781,41.97004
3006782,41.97004
3006783,41.97004
3006784,233.00346
3006785,41.97004
3006786,261.1189
3006787,386.2882
3006788,41.97004
3006789,41.97004
3006790,413.4231
3006791,110.60592
3006792,3671.2134
3006793,40.78924
3006794,46.41789
3006795,-0.781266
3006796,-0.781266
3006797,-48.72869
3006798,2834.252
3006799,-0.781266
3006800,316.16418
3006801,-0.781266
3006802,764.1296
3006803,810.8126
3006804,140.12335
3006805,148.01027
3006806,100.568474
3006807,2547.0623
3006808,4.7055497
3006809,-0.781266
3006810,-0.781266
3006811,-44.88757
3006812,-0.781266
3006813,211.68556
3006814,-0.781266
3006815,-0.781266
3006816,-0.781266
3006817,133.61592
3006818,-0.781266
3006819,218.36765
3006820,120.13116
3006821,-0.781266
3006822,-0.781266
3006823,256.60355
3006824,68.160385
3006825,1527.8386
3006826,-1.9620624
3006827,3.6665816
3006828,-25.533604
3006829,-25.533604
3006830,-1.3817749
3006831,1645.8215
3006832,-25.533604
3006833,149.87022
3006834,-25.533604
3006835,722.0889
3006836,455.49924
3006837,198.60045
3006838,123.25799
3006839,53.05712
3006840,2157.7747
3006841,-20.04679
3006842,-25.533604
3006843,-25.533604
3006844,-25.533604
3006845,-25.533604
3006846,202.17203
3006847,-25.533604
3006848,-25.533604
3006849,-25.533604
3006850,-142.55687
3006851,-25.533604
3006852,201.38301
3006853,31.841757
3006854,-25.533604
3006855,-25.217878
3006856,231.85127
3006857,43.10231
3006858,1571.0295
3006859,-26.714401
3006860,-21.085754
3006861,27.38004
3006862,27.38004
3006863,67.26572
3006864,3377.9575
3006865,27.38004
3006866,559.9366
3006867,27.38004
3006868,1004.322
3006869,1055.359
3006870,324.06604
3006871,176.17155
3006872,101.5686
3006873,4055.4666
3006874,32.866856
3006875,27.38004
3006876,27.38004
3006877,71.10685
3006878,27.38004
3006879,353.33926
3006880,27.38004
3006881,27.38004
3006882,27.38004
3006883,168.668
3006884,27.38004
3006885,238.9159
3006886,299.5951
3006887,27.38004
3006888,95.202614
3006889,305.25323
3006890,92.856606
3006891,2792.8906
3006892,26.199242
3006893,31.827888
3006894,20.649971
3006895,20.649971
3006896,44.801785
3006897,3621.3723
3006898,20.649971
3006899,492.83304
3006900,20.649971
3006901,1351.2231
3006902,974.0454
3006903,379.56702
3006904,186.59488
3006905,127.172554
3006906,4676.894
3006907,26.136786
3006908,20.649971
3006909,20.649971
3006910,48.830967
3006911,20.649971
3006912,348.9111
3006913,20.649971
3006914,20.649971
3006915,20.649971
3006916,150.12106
3006917,20.649971
3006918,212.53961
3006919,324.51978
3006920,20.649971
3006921,20.649971
3006922,271.25092
3006923,88.28155
3006924,1715.9178
3006925,19.469173
3006926,87.51416
3006927,-3.9237053
3006928,-3.9237053
3006929,-9.810304
3006930,3354.6716
3006931,-3.9237053
3006932,421.03043
3006933,-3.9237053
3006934,1184.5046
3006935,857.3809
3006936,244.98956
3006937,136.7184
3006938,67.32939
3006939,4528.1577
3006940,1.5631101
3006941,-3.9237053
3006942,31.851976
3006943,7.7562313
3006944,-3.9237053
3006945,304.10736
3006946,-3.9237053
3006947,-3.9237053
3006948,-3.9237053
3006949,105.31744
3006950,-3.9237053
3006951,159.43987
3006952,279.71603
3006953,-3.9237053
3006954,-3.9237053
3006955,251.01303
3006956,64.71222
3006957,1401.354
3006958,-5.1045017
3006959,11.425352
3006960,175.3835
3006961,175.3835
3006962,252.27382
3006963,9448.9795
3006964,175.3835
3006965,1075.8435
3006966,175.3835
3006967,2035.0919
3006968,2652.9712
3006969,538.79016
3006970,459.70773
3006971,283.43033
3006972,9940.8545
3006973,180.87032
3006974,175.3835
3006975,280.39877
3006976,408.21774
3006977,175.3835
3006978,614.9946
3006979,175.3835
3006980,175.3835
3006981,432.5016
3006982,501.5532
3006983,175.3835
3006984,620.4531
3006985,649.5141
3006986,175.3835
3006987,175.3835
3006988,1124.3834
3006989,328.58813
3006990,8726.427
3006991,174.2027
3006992,179.83134
3006993,-16.33363
3006994,-16.33363
3006995,-16.33363
3006996,1769.7155
3006997,-16.33363
3006998,307.12357
3006999,-16.33363
3007000,753.84656
3007001,523.233
3007002,167.47287
3007003,43.58845
3007004,28.223415
3007005,1874.1995
3007006,-10.846813
3007007,-16.33363
3007008,-16.33363
3007009,-16.33363
3007010,-16.33363
3007011,166.30002
3007012,-16.33363
3007013,-16.33363
3007014,-16.33363
3007015,-1.6732622
3007016,-16.33363
3007017,168.28986
3007018,168.9681
3007019,-16.33363
3007020,-16.33363
3007021,241.05124
3007022,52.302296
3007023,902.5028
3007024,-17.514427
3007025,-81.89266
3007026,26.383217
3007027,26.383217
3007028,20.49662
3007029,3405.02
3007030,26.383217
3007031,464.65796
3007032,26.383217
3007033,1580.315
3007034,959.1646
3007035,315.6765
3007036,172.69545
3007037,177.94206
3007038,4808.5386
3007039,31.870033
3007040,26.383217
3007041,67.82906
3007042,43.545242
3007043,26.383217
3007044,347.7349
3007045,26.383217
3007046,26.383217
3007047,26.383217
3007048,140.18286
3007049,26.383217
3007050,245.53214
3007051,323.34357
3007052,26.383217
3007053,26.383217
3007054,212.94257
3007055,78.32335
3007056,1669.2157
3007057,25.20242
3007058,55.052834
3007059,-18.399134
3007060,-18.399134
3007061,-24.28573
3007062,1177.2402
3007063,-18.399134
3007064,321.1464
3007065,-18.399134
3007066,773.4065
3007067,549.07855
3007068,228.79498
3007069,145.79033
3007070,85.69208
3007071,1822.2717
3007072,-12.912317
3007073,-18.399134
3007074,-18.399134
3007075,-18.399134
3007076,-18.399134
3007077,268.50192
3007078,-18.399134
3007079,-18.399134
3007080,-18.399134
3007081,101.53161
3007082,-18.399134
3007083,159.03535
3007084,191.46016
3007085,-18.399134
3007086,-18.399134
3007087,238.98572
3007088,50.236782
3007089,726.32556
3007090,-19.579931
3007091,-13.951285
3007092,1.7094938
3007093,1.7094938
3007094,-4.1771016
3007095,3085.6262
3007096,1.7094938
3007097,338.4421
3007098,1.7094938
3007099,1071.9551
3007100,657.82874
3007101,216.52002
3007102,158.85266
3007103,83.442314
3007104,4141.9175
3007105,7.196309
3007106,1.7094938
3007107,1.7094938
3007108,29.70243
3007109,1.7094938
3007110,248.57837
3007111,1.7094938
3007112,1.7094938
3007113,1.7094938
3007114,113.59098
3007115,1.7094938
3007116,220.85841
3007117,301.85034
3007118,1.7094938
3007119,1.7094938
3007120,259.0943
3007121,70.3454
3007122,1782.7798
3007123,0.5286972
3007124,33.371555
3007125,19.06567
3007126,19.06567
3007127,13.179074
3007128,3469.121
3007129,19.06567
3007130,527.3228
3007131,19.06567
3007132,1328.384
3007133,752.8481
3007134,295.34885
3007135,176.20886
3007136,170.06865
3007137,4371.16
3007138,24.552485
3007139,19.06567
3007140,71.34243
3007141,47.058613
3007142,19.06567
3007143,343.59784
3007144,19.06567
3007145,19.06567
3007146,19.06567
3007147,127.189865
3007148,19.06567
3007149,231.0331
3007150,331.50882
3007151,19.06567
3007152,19.06567
3007153,267.48737
3007154,87.70157
3007155,1202.6888
3007156,17.884874
3007157,50.91579
3007158,-10.279278
3007159,-10.279278
3007160,-16.165869
3007161,2199.5708
3007162,-10.279278
3007163,186.03352
3007164,-10.279278
3007165,840.9923
3007166,423.60638
3007167,79.617935
3007168,63.42451
3007169,-54.887085
3007170,2152.3694
3007171,-4.7924623
3007172,-10.279278
3007173,-10.279278
3007174,-10.279278
3007175,-10.279278
3007176,83.18954
3007177,-10.279278
3007178,-10.279278
3007179,-10.279278
3007180,-88.54095
3007181,-10.279278
3007182,167.16269
3007183,85.85766
3007184,-10.279278
3007185,-10.279278
3007186,190.92993
3007187,58.356636
3007188,915.12775
3007189,-11.460073
3007190,-85.26166
3007191,1.7094938
3007192,1.7094938
3007193,-4.1771016
3007194,3455.5864
3007195,1.7094938
3007196,443.16473
3007197,1.7094938
3007198,1314.8492
3007199,766.35864
3007200,267.1239
3007201,158.85266
3007202,136.18936
3007203,4219.5815
3007204,7.196309
3007205,1.7094938
3007206,53.986248
3007207,29.70243
3007208,1.7094938
3007209,299.1823
3007210,1.7094938
3007211,1.7094938
3007212,1.7094938
3007213,128.54349
3007214,1.7094938
3007215,220.85841
3007216,301.85034
3007217,1.7094938
3007218,1.7094938
3007219,259.0943
3007220,70.3454
3007221,1597.7174
3007222,0.5286972
3007223,6.1573415
3007224,47.43217
3007225,47.43217
3007226,71.77205
3007227,3001.0408
3007228,47.43217
3007229,488.88736
3007230,99.70896
3007231,1173.018
3007232,849.163
3007233,331.11346
3007234,196.22368
3007235,126.02287
3007236,4243.652
3007237,52.918983
3007238,47.43217
3007239,99.897
3007240,75.42514
3007241,47.43217
3007242,350.4097
3007243,47.43217
3007244,47.43217
3007245,47.43217
3007246,168.56627
3007247,47.43217
3007248,251.91504
3007249,337.86118
3007250,47.43217
3007251,47.43217
3007252,304.81696
3007253,111.459984
3007254,2551.0286
3007255,46.251373
3007256,51.88002
3007257,27.89842
3007258,27.89842
3007259,54.55087
3007260,2865.743
3007261,27.89842
3007262,498.22308
3007263,27.89842
3007264,1133.8654
3007265,907.3728
3007266,313.40463
3007267,169.69235
3007268,128.02795
3007269,4487.8633
3007270,33.385235
3007271,27.89842
3007272,82.67582
3007273,55.89136
3007274,27.89842
3007275,347.16455
3007276,27.89842
3007277,27.89842
3007278,27.89842
3007279,155.95317
3007280,27.89842
3007281,225.84726
3007282,389.76233
3007283,27.89842
3007284,27.89842
3007285,247.27213
3007286,96.53432
3007287,2256.4954
3007288,26.717623
3007289,32.346268
3007290,30.768927
3007291,30.768927
3007292,54.920742
3007293,3800.6018
3007294,30.768927
3007295,669.7196
3007296,30.768927
3007297,1563.8137
3007298,991.19885
3007299,319.19724
3007300,344.6416
3007301,141.73698
3007302,5001.5005
3007303,36.25574
3007304,30.768927
3007305,30.768927
3007306,58.761864
3007307,30.768927
3007308,367.87268
3007309,30.768927
3007310,30.768927
3007311,127.090546
3007312,151.46478
3007313,30.768927
3007314,249.91785
3007315,343.48135
3007316,30.768927
3007317,30.768927
3007318,281.80896
3007319,86.73909
3007320,1811.8394
3007321,125.909744
3007322,106.475845
3007323,25.874601
3007324,25.874601
3007325,42.680035
3007326,3098.6816
3007327,25.874601
3007328,412.87625
3007329,25.874601
3007330,1062.6643
3007331,1073.7554
3007332,279.62057
3007333,175.67142
3007334,100.06317
3007335,4109.117
3007336,31.361416
3007337,25.874601
3007338,70.80499
3007339,46.521164
3007340,25.874601
3007341,274.2034
3007342,25.874601
3007343,25.874601
3007344,25.874601
3007345,106.60463
3007346,25.874601
3007347,291.12714
3007348,300.5559
3007349,25.874601
3007350,25.874601
3007351,443.61212
3007352,94.510506
3007353,2851.496
3007354,24.693804
3007355,30.322449
3007356,23.464905
3007357,23.464905
3007358,50.39024
3007359,3751.8025
3007360,23.464905
3007361,461.1836
3007362,78.51519
3007363,1601.9711
3007364,742.9156
3007365,291.65286
3007366,176.8715
3007367,185.63446
3007368,5367.03
3007369,28.95172
3007370,23.464905
3007371,23.464905
3007372,54.41943
3007373,23.464905
3007374,328.99323
3007375,23.464905
3007376,23.464905
3007377,23.464905
3007378,134.36263
3007379,23.464905
3007380,222.03001
3007381,326.3793
3007382,23.464905
3007383,23.464905
3007384,327.5469
3007385,92.1008
3007386,1807.3086
3007387,22.284107
3007388,58.08855
3007389,1.7094938
3007390,1.7094938
3007391,25.861305
3007392,2991.9773
3007393,1.7094938
3007394,443.16473
3007395,1.7094938
3007396,1127.2953
3007397,766.35864
3007398,294.1833
3007399,150.50102
3007400,97.00031
3007401,4125.3813
3007402,7.196309
3007403,1.7094938
3007404,54.174305
3007405,1.7094938
3007406,1.7094938
3007407,299.1823
3007408,1.7094938
3007409,1.7094938
3007410,1.7094938
3007411,127.45167
3007412,1.7094938
3007413,220.85841
3007414,301.85034
3007415,1.7094938
3007416,1.7094938
3007417,314.1446
3007418,70.3454
3007419,1795.4067
3007420,0.5286972
3007421,6.1573415
3007422,3.8853557
3007423,3.8853557
3007424,23.252502
3007425,3114.2559
3007426,3.8853557
3007427,440.36786
3007428,3.8853557
3007429,897.60474
3007430,759.52985
3007431,253.92223
3007432,152.6769
3007433,82.476074
3007434,3895.031
3007435,9.372171
3007436,3.8853557
3007437,3.8853557
3007438,27.09363
3007439,3.8853557
3007440,278.76743
3007441,3.8853557
3007442,3.8853557
3007443,46.478054
3007444,124.6548
3007445,3.8853557
3007446,223.03427
3007447,256.94144
3007448,3.8853557
3007449,3.8853557
3007450,261.2701
3007451,72.52126
3007452,2120.3298
3007453,2.7045596
3007454,8.333203
3007455,1.7094938
3007456,1.7094938
3007457,25.861305
3007458,4309.4487
3007459,1.7094938
3007460,443.16473
3007461,1.7094938
3007462,1314.8492
3007463,937.67145
3007464,267.1239
3007465,158.85266
3007466,90.68088
3007467,4219.5815
3007468,7.196309
3007469,1.7094938
3007470,53.986248
3007471,29.70243
3007472,1.7094938
3007473,326.24167
3007474,1.7094938
3007475,1.7094938
3007476,1.7094938
3007477,109.8337
3007478,1.7094938
3007479,220.85841
3007480,301.85034
3007481,1.7094938
3007482,1.7094938
3007483,259.0943
3007484,70.3454
3007485,1260.9388
3007486,0.5286972
3007487,6.1573415
3007488,215.5006
3007489,215.5006
3007490,295.0665
3007491,13304.077
3007492,215.5006
3007493,1708.6794
3007494,215.5006
3007495,2648.3716
3007496,3984.283
3007497,836.4919
3007498,765.9631
3007499,533.2571
3007500,12744.969
3007501,220.98741
3007502,215.5006
3007503,386.8868
3007504,603.4845
3007505,215.5006
3007506,925.08044
3007507,675.96
3007508,215.5006
3007509,645.3862
3007510,669.7605
3007511,215.5006
3007512,901.6079
3007513,757.7915
3007514,215.5006
3007515,215.5006
3007516,1419.1548
3007517,384.0822
3007518,13223.232
3007519,545.3267
3007520,219.94844
3007521,210.88086
3007522,210.88086
3007523,329.99985
3007524,10998.847
3007525,210.88086
3007526,1421.2495
3007527,210.88086
3007528,2583.15
3007529,2711.705
3007530,822.77716
3007531,393.81723
3007532,397.84195
3007533,13286.122
3007534,216.36768
3007535,210.88086
3007536,316.79575
3007537,518.1907
3007538,210.88086
3007539,827.53326
3007540,587.15186
3007541,210.88086
3007542,542.47455
3007543,611.5261
3007544,210.88086
3007545,1131.0255
3007546,786.1468
3007547,210.88086
3007548,316.79575
3007549,1336.8824
3007550,343.44287
3007551,6875.709
3007552,445.49237
3007553,215.3287
3007554,150.12556
3007555,150.12556
3007556,234.36366
3007557,7284.3506
3007558,150.12556
3007559,766.4688
3007560,150.12556
3007561,2428.2
3007562,1973.3713
3007563,926.8454
3007564,259.94412
3007565,228.7163
3007566,12428.958
3007567,122.46875
3007568,150.12556
3007569,259.98795
3007570,384.47937
3007571,150.12556
3007572,808.97327
3007573,453.4406
3007574,150.12556
3007575,408.7632
3007576,381.83557
3007577,150.12556
3007578,1077.9196
3007579,968.90796
3007580,150.12556
3007581,262.48862
3007582,1006.9611
3007583,218.76147
3007584,3148.163
3007585,456.45096
3007586,154.57341
3007587,204.9031
3007588,204.9031
3007589,422.83707
3007590,9389.391
3007591,204.9031
3007592,1411.6576
3007593,204.9031
3007594,2572.0867
3007595,2746.7114
3007596,824.118
3007597,353.6946
3007598,283.49374
3007599,12347.066
3007600,168.79118
3007601,204.9031
3007602,450.96204
3007603,457.9634
3007604,204.9031
3007605,941.9128
3007606,738.9462
3007607,204.9031
3007608,499.86514
3007609,733.67664
3007610,204.9031
3007611,740.1971
3007612,1082.5024
3007613,204.9031
3007614,204.9031
3007615,1202.071
3007616,290.97214
3007617,5830.3237
3007618,596.8335
3007619,209.35095
3007620,136.323
3007621,136.323
3007622,162.98505
3007623,5822.821
3007624,136.323
3007625,708.6527
3007626,136.323
3007627,2481.5598
3007628,1710.4471
3007629,821.9216
3007630,249.40819
3007631,214.91373
3007632,10674.45
3007633,145.05826
3007634,136.323
3007635,136.323
3007636,224.47939
3007637,136.323
